PRESNATN_DAYHMINSEC,WTCD_RGDVS_CD,WTCD_RGDVS,PRSNT_WETHER_CN,NOPHN_CD,VSBT_DIST,ALL_CLAM,MFALF_CLAM,ACLF,PRSNT_CELSTEMP,DWP_CELSTEMP,DSFX,FEEL_CELSTEMP,TOP_CELSTEMP,NMYR_TOP_CELSTEMP,CTNY_TOP_CELSTEMP,LWST_CELSTEMP,NMYR_LWST_CELSTEMP,CTNY_LWST_CELSTEMP,DAY_PRCPT,PCNTS_PRCPT,NW_MSNF,MSNF,RLTV_HMDT,WNDRC_CN,WIND_MPS,LAST_CHANGE_DAYHMINSEC
2026040221,136,안동,留묒쓬,-99.0,34.43,0,0,-99.0,13.8,-1.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,34.0,32.0,2.0,202604.0
2026040303,105,강릉,援щ쫫議곌툑,-99.0,34.51,4,0,-99.0,13.1,-4.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,29.0,23.0,1.5,202604.0
2026040604,263,의령군,留묒쓬,-99.0,13.61,0,0,-99.0,9.3,4.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,71.0,29.0,2.4,202604.0
2026040103,982,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,203000.0
2026040121,170,완도,援щ쫫留롮쓬,-99.0,12.0,8,6,-99.0,10.9,5.6,-99,-99,-99,-99,-99,-99,-99,-99.0,0.2,-99,-99,-99.0,70.0,29.0,2.4,203000.0
2026040614,262,고흥,援щ쫫留롮쓬,-99.0,30.82,8,8,-99.0,20.0,14.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,69.0,23.0,3.5,202604.0
2026040515,188,성산,留묒쓬,-99.0,31.76,0,0,-99.0,17.1,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,56.0,11.0,2.4,202604.0
2026040303,983,,?먮┝,-99.0,20.33,9,0,-99.0,6.1,1.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,71.0,14.0,1.5,202604.0
2026040703,285,합천,援щ쫫議곌툑,-99.0,1.32,4,4,-99.0,5.6,5.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,99.0,0.0,0.3,202604.0
2026040611,983,,援щ쫫留롮쓬,-99.0,19.86,8,3,-99.0,16.1,10.6,-99,-99,-99,-99,-99,-99,-99,-99.0,3.3,-99,-99,-99.0,70.0,18.0,0.7,202604.0
2026040321,281,영천,?먮┝,-99.0,26.72,10,4,-99.0,17.2,-0.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,30.0,23.0,1.1,202604.0
2026040600,238,금산,留묒쓬,-99.0,37.81,0,0,-99.0,9.0,4.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,0.0,0.3,202604.0
2026040518,258,보성군,留묒쓬,-99.0,41.83,0,0,-99.0,15.5,6.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,56.0,27.0,2.6,202604.0
2026040506,981,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040404,169,흑산도,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,1.27,10,8,-99.0,9.8,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,17.5,-99,-99,-99.0,99.0,36.0,14.5,202604.0
2026040117,251,고창군,?먮┝,-99.0,17.16,9,0,-99.0,12.5,7.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,70.0,23.0,1.8,203000.0
2026040721,288,밀양,留묒쓬,-99.0,50.0,0,0,-99.0,9.7,-2.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,42.0,5.0,1.5,202604.0
2026040214,100,대관령,留묒쓬,-99.0,25.47,1,1,-99.0,12.8,0.5,-99,-99,-99,-99,-99,-99,-99,-99.0,0.1,-99,-99,-99.0,43.0,27.0,4.8,202604.0
2026040704,165,목포,援щ쫫留롮쓬,-99.0,50.0,6,0,-99.0,7.8,-0.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,56.0,7.0,6.2,202604.0
2026040518,262,고흥,留묒쓬,-99.0,33.49,0,0,-99.0,15.4,5.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,51.0,25.0,1.9,202604.0
2026040105,119,수원,援щ쫫議곌툑,-99.0,33.64,5,3,-99.0,9.8,6.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,0.0,0.0,203000.0
2026033118,162,통영,?먮┝,-99.0,28.74,10,10,-99.0,14.4,9.2,-99,-99,-99,-99,-99,-99,-99,-99.0,4.0,-99,-99,-99.0,71.0,14.0,0.7,203000.0
2026040218,119,수원,留묒쓬,-99.0,23.03,0,0,-99.0,14.1,0.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,39.0,27.0,3.0,202604.0
2026040313,271,봉화,援щ쫫留롮쓬,-99.0,17.74,7,0,-99.0,18.7,2.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,35.0,18.0,3.5,202604.0
2026040605,138,포항,留묒쓬,-99.0,38.0,0,0,-99.0,12.1,4.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,59.0,32.0,1.1,202604.0
2026040404,283,경주시,?먮┝,-99.0,2.42,10,3,-99.0,10.2,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,7.5,-99,-99,-99.0,98.0,36.0,2.3,202604.0
2026033103,95,철원,?먮┝,-99.0,4.94,10,10,-99.0,9.0,8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,1.9,-99,-99,-99.0,97.0,36.0,1.9,203000.0
2026040111,295,남해,?먮┝,-99.0,12.33,10,8,-99.0,13.6,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,79.0,7.0,1.0,203000.0
2026040107,129,서산,援щ쫫留롮쓬,-99.0,2.43,6,3,-99.0,8.0,7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,98.0,18.0,0.9,203000.0
2026040519,133,대전,留묒쓬,-99.0,50.0,0,0,-99.0,15.0,-0.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,35.0,20.0,2.2,202604.0
2026040609,133,대전,?쏀븳鍮꾨떒??留ㅼ떆3mm?댄븯),60.0,5.25,10,6,-99.0,9.9,9.2,-99,-99,-99,-99,-99,-99,-99,-99.0,7.2,-99,-99,-99.0,96.0,2.0,2.8,202604.0
2026040121,260,장흥,援щ쫫留롮쓬,-99.0,16.41,8,6,-99.0,11.6,5.8,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,68.0,2.0,3.2,203000.0
2026040411,192,진주,?먮┝,-99.0,50.0,10,9,-99.0,13.6,11.9,-99,-99,-99,-99,-99,-99,-99,-99.0,56.9,-99,-99,-99.0,90.0,34.0,2.5,202604.0
2026040116,108,서울,?먮┝,-99.0,21.25,10,3,-99.0,17.0,6.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,49.0,25.0,4.2,203000.0
2026040102,281,영천,?먮┝,-99.0,8.54,10,3,-99.0,8.0,7.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,99.0,5.0,1.1,203000.0
2026040119,281,영천,援щ쫫留롮쓬,-99.0,15.03,8,0,-99.0,13.2,9.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,77.0,7.0,1.2,203000.0
2026033114,258,보성군,援щ쫫留롮쓬,-99.0,50.0,8,8,-99.0,18.3,10.6,-99,-99,-99,-99,-99,-99,-99,-99.0,2.5,-99,-99,-99.0,61.0,20.0,3.8,203000.0
2026033105,203,이천,?먮┝,-99.0,5.08,10,3,-99.0,10.4,9.9,-99,-99,-99,-99,-99,-99,-99,-99.0,10.3,-99,-99,-99.0,97.0,32.0,1.1,203000.0
2026040714,129,서산,留묒쓬,-99.0,42.89,0,0,-99.0,11.5,-8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,23.0,32.0,4.5,202604.0
2026040512,100,대관령,援щ쫫議곌툑,-99.0,39.61,5,5,-99.0,13.5,6.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,61.0,7.0,2.3,202604.0
2026040300,140,군산,援щ쫫議곌툑,-99.0,2.03,5,5,-99.0,8.3,6.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,89.0,14.0,2.8,202604.0
2026040604,119,수원,?먮┝,-99.0,10.13,9,9,-99.0,8.9,6.8,-99,-99,-99,-99,-99,-99,-99,-99.0,0.2,-99,-99,-99.0,87.0,16.0,1.4,202604.0
2026040211,115,울릉도,援щ쫫議곌툑,-99.0,40.09,4,4,-99.0,12.1,9.1,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,82.0,0.0,0.0,202604.0
2026040306,135,추풍령,援щ쫫留롮쓬,-99.0,8.48,6,6,-99.0,4.2,1.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,81.0,0.0,0.0,202604.0
2026033111,135,추풍령,援щ쫫留롮쓬,-99.0,45.37,8,8,-99.0,15.0,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,15.2,-99,-99,-99.0,64.0,34.0,1.6,203000.0
2026040300,172,고창,援щ쫫留롮쓬,-99.0,0.12,6,6,-99.0,8.0,7.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,96.0,23.0,1.5,202604.0
2026033101,137,상주,?먮┝,-99.0,1.96,10,3,-99.0,10.1,9.3,-99,-99,-99,-99,-99,-99,-99,-99.0,3.8,-99,-99,-99.0,95.0,5.0,2.0,203000.0
2026040514,232,천안,援щ쫫議곌툑,-99.0,49.42,5,5,-99.0,16.2,1.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,38.0,16.0,1.4,202604.0
2026040517,248,장수,留묒쓬,-99.0,50.0,0,0,-99.0,17.4,-2.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,25.0,20.0,2.5,202604.0
2026040600,253,김해시,留묒쓬,-99.0,-99.0,0,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040421,258,보성군,?먮┝,-99.0,27.26,9,9,-99.0,11.7,8.3,-99,-99,-99,-99,-99,-99,-99,-99.0,54.6,-99,-99,-99.0,80.0,32.0,2.6,202604.0
2026040716,251,고창군,留묒쓬,-99.0,50.0,0,0,-99.0,11.6,-8.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,23.0,32.0,4.5,202604.0
2026040520,114,원주,留묒쓬,-99.0,31.45,0,0,-99.0,13.6,1.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,44.0,23.0,1.2,202604.0
2026040416,276,청송군,援щ쫫留롮쓬,-99.0,50.0,8,4,-99.0,16.6,10.6,-99,-99,-99,-99,-99,-99,-99,-99.0,34.5,-99,-99,-99.0,68.0,29.0,1.6,202604.0
2026040619,295,남해,援щ쫫留롮쓬,-99.0,25.46,8,8,-99.0,18.2,14.2,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,78.0,27.0,2.3,202604.0
2026040523,135,추풍령,留묒쓬,-99.0,48.44,0,0,-99.0,8.1,0.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,57.0,2.0,1.3,202604.0
2026040211,98,동두천,留묒쓬,-99.0,14.8,0,0,-99.0,15.6,3.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,43.0,27.0,1.9,202604.0
2026040718,263,의령군,留묒쓬,-99.0,50.0,0,0,-99.0,14.2,-12.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,15.0,29.0,1.8,202604.0
2026040509,185,고산,援щ쫫議곌툑,-99.0,17.82,3,3,-99.0,11.4,6.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,70.0,29.0,2.8,202604.0
2026040514,277,영덕,援щ쫫留롮쓬,-99.0,37.61,7,2,-99.0,17.4,8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,56.0,36.0,2.0,202604.0
2026033116,276,청송군,?먮┝,-99.0,46.32,10,4,-99.0,12.7,5.8,-99,-99,-99,-99,-99,-99,-99,-99.0,20.2,-99,-99,-99.0,63.0,9.0,2.1,203000.0
2026040307,185,고산,援щ쫫留롮쓬,-99.0,4.62,7,1,-99.0,11.4,9.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,86.0,9.0,4.099999,202604.0
2026040707,112,인천,留묒쓬,-99.0,49.69,0,0,-99.0,5.4,-4.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,50.0,29.0,2.8,202604.0
2026040420,248,장수,?먮┝,-99.0,16.46,10,10,-99.0,9.7,7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,34.5,-99,-99,-99.0,85.0,0.0,0.3,202604.0
2026040611,201,강화,?먮┝,-99.0,46.78,10,10,-99.0,9.1,6.7,-99,-99,-99,-99,-99,-99,-99,-99.0,2.0,-99,-99,-99.0,85.0,25.0,2.0,202604.0
2026040605,127,충주,?먮┝,-99.0,14.77,9,9,-99.0,8.8,6.9,-99,-99,-99,-99,-99,-99,-99,-99.0,7.5,-99,-99,-99.0,88.0,9.0,0.9,202604.0
2026040700,192,진주,?먮┝,-99.0,28.87,9,8,-99.0,12.0,5.6,-99,-99,-99,-99,-99,-99,-99,-99.0,0.2,-99,-99,-99.0,65.0,2.0,1.0,202604.0
2026040601,155,창원,留묒쓬,-99.0,24.47,0,0,-99.0,11.4,7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,77.0,20.0,2.5,202604.0
2026040110,247,남원,?먮┝,-99.0,15.04,10,5,-99.0,14.7,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,32.0,0.7,203000.0
2026040403,984,,?먮┝,-99.0,9.72,10,10,-99.0,10.2,5.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,74.0,0.0,0.0,202604.0
2026040613,98,동두천,?먮┝,-99.0,28.56,10,9,-99.0,9.6,4.5,-99,-99,-99,-99,-99,-99,-99,-99.0,1.9,-99,-99,-99.0,71.0,25.0,2.4,202604.0
2026033117,984,,?먮┝,-99.0,50.0,9,2,-99.0,17.5,7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,4.0,-99,-99,-99.0,51.0,9.0,1.2,203000.0
2026040611,105,강릉,援щ쫫留롮쓬,-99.0,50.0,8,7,-99.0,16.1,2.4,-99,-99,-99,-99,-99,-99,-99,-99.0,4.099999,-99,-99,-99.0,40.0,32.0,1.4,202604.0
2026040402,129,서산,?먮┝,-99.0,7.4,10,4,-99.0,11.0,8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.8,-99,-99,-99.0,87.0,0.0,0.2,202604.0
2026040719,95,철원,留묒쓬,-99.0,50.0,0,0,-99.0,10.8,-7.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,26.0,25.0,1.1,202604.0
2026040119,251,고창군,援щ쫫留롮쓬,-99.0,39.63,7,5,-99.0,9.8,3.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,67.0,20.0,1.8,203000.0
2026040723,155,창원,留묒쓬,-99.0,50.0,0,0,-99.0,8.3,-0.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,54.0,34.0,0.9,202604.0
2026040704,288,밀양,援щ쫫留롮쓬,-99.0,50.0,6,0,-99.0,6.6,-0.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,61.0,0.0,0.1,202604.0
2026040503,105,강릉,留묒쓬,-99.0,38.53,0,0,-99.0,13.1,4.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,56.0,25.0,3.1,202604.0
2026040613,251,고창군,?먮┝,-99.0,21.52,9,9,-99.0,12.0,10.8,-99,-99,-99,-99,-99,-99,-99,-99.0,8.4,-99,-99,-99.0,93.0,36.0,1.8,202604.0
2026040522,138,포항,留묒쓬,-99.0,29.76,0,0,-99.0,14.9,6.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,58.0,27.0,2.0,202604.0
2026040715,112,인천,留묒쓬,-99.0,50.0,0,0,-99.0,10.4,-2.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,40.0,23.0,5.9,202604.0
2026040606,236,부여,?먮┝,-99.0,1.39,10,5,-99.0,9.9,9.7,-99,-99,-99,-99,-99,-99,-99,-99.0,1.4,-99,-99,-99.0,99.0,34.0,1.7,202604.0
2026033123,284,거창,?먮┝,-99.0,46.96,9,9,-99.0,12.4,9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,9.7,-99,-99,-99.0,82.0,14.0,2.5,203000.0
2026040508,135,추풍령,援щ쫫議곌툑,-99.0,14.36,5,5,-99.0,6.4,0.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,67.0,25.0,0.7,202604.0
2026040116,244,임실,?먮┝,-99.0,9.35,9,9,-99.0,14.0,8.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,71.0,36.0,1.9,203000.0
2026040717,277,영덕,留묒쓬,-99.0,49.73,0,0,-99.0,11.6,-4.099999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,33.0,9.0,2.4,202604.0
2026040605,146,전주,?먮┝,-99.0,11.77,9,9,-99.0,13.2,9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,78.0,9.0,1.6,202604.0
2026040407,136,안동,蹂댄넻鍮꾧퀎??留ㅼ떆3~15mm),63.0,2.73,10,9,-99.0,9.3,7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,20.1,-99,-99,-99.0,89.0,5.0,0.6,202604.0
2026040110,108,서울,?먮┝,-99.0,21.41,9,0,-99.0,15.8,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,61.0,5.0,1.5,203000.0
2026040723,105,강릉,留묒쓬,-99.0,48.61,0,0,-99.0,8.6,-3.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,41.0,25.0,2.2,202604.0
2026040409,192,진주,?먮┝,-99.0,3.8,9,9,-99.0,11.8,11.1,-99,-99,-99,-99,-99,-99,-99,-99.0,56.5,-99,-99,-99.0,96.0,34.0,1.4,202604.0
2026040313,98,동두천,援щ쫫留롮쓬,-99.0,14.13,7,2,-99.0,19.2,2.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,32.0,23.0,1.8,202604.0
2026033101,257,양산시,?먮┝,-99.0,4.07,10,4,-99.0,15.2,14.0,-99,-99,-99,-99,-99,-99,-99,-99.0,2.4,-99,-99,-99.0,93.0,11.0,5.4,203000.0
2026040520,277,영덕,留묒쓬,-99.0,32.22,0,0,-99.0,12.3,8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,76.0,18.0,2.3,202604.0
2026040622,165,목포,援щ쫫留롮쓬,-99.0,46.99,6,1,-99.0,9.5,4.0,-99,-99,-99,-99,-99,-99,-99,-99.0,2.1,-99,-99,-99.0,69.0,7.0,7.2,202604.0
2026040712,243,부안,留묒쓬,-99.0,50.0,0,0,-99.0,12.5,-7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,24.0,34.0,3.0,202604.0
2026040616,115,울릉도,"鍮꾨걹??,21.00""",17.65,10.0,6,-99,12.8,10.1,-99.0,-99,-99,-99,-99,-99,-99,-99,0.4,-99.0,-99,-99,84.0,0.0,0.0,202604.0,
2026040720,156,광주,留묒쓬,-99.0,50.0,0,0,-99.0,7.5,-6.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,37.0,14.0,1.3,202604.0
2026033123,130,울진,援щ쫫留롮쓬,-99.0,2.44,6,3,-99.0,8.5,8.0,-99,-99,-99,-99,-99,-99,-99,-99.0,38.3,-99,-99,-99.0,97.0,29.0,1.2,203000.0
2026040421,170,완도,?먮┝,-99.0,20.28,10,9,-99.0,10.1,7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,64.8,-99,-99,-99.0,85.0,27.0,3.6,202604.0
2026040710,247,남원,留묒쓬,-99.0,43.87,0,0,-99.0,9.8,-7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,29.0,36.0,2.6,202604.0
2026040712,112,인천,留묒쓬,-99.0,49.94,0,0,-99.0,10.6,-6.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,30.0,27.0,3.0,202604.0
2026040219,294,거제,留묒쓬,-99.0,12.23,0,0,-99.0,14.1,6.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,62.0,14.0,1.5,202604.0
2026040315,252,영광군,?먮┝,-99.0,16.95,9,7,-99.0,21.3,6.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,38.0,20.0,2.9,202604.0
2026040500,102,백령도,諛뺣Т,10.0,8.8,0,0,-99.0,5.8,3.6,-99,-99,-99,-99,-99,-99,-99,-99.0,1.0,-99,-99,-99.0,86.0,27.0,3.0,202604.0
2026040603,244,임실,留묒쓬,-99.0,17.53,0,0,-99.0,13.2,8.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,74.0,27.0,1.1,202604.0
2026040709,284,거창,留묒쓬,-99.0,-99.0,0,0,-99.0,8.199999,-7.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,31.0,32.0,2.6,202604.0
2026040615,162,통영,援щ쫫留롮쓬,-99.0,14.43,8,8,-99.0,16.6,14.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,89.0,16.0,3.0,202604.0
2026040305,146,전주,"?덇컻,?섎뒛蹂댁엫(?쏀빐吏?",42.0,0.6,9,0,-99.0,5.8,4.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,92.0,5.0,1.6,202604.0
2026040307,192,진주,留묒쓬,-99.0,32.31,0,0,-99.0,4.5,1.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,81.0,5.0,0.5,202604.0
2026040520,254,순창군,留묒쓬,-99.0,50.0,0,0,-99.0,13.2,2.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,49.0,36.0,0.7,202604.0
2026040716,130,울진,留묒쓬,-99.0,48.7,0,0,-99.0,11.0,-7.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,26.0,11.0,3.2,202604.0
2026040500,138,포항,留묒쓬,-99.0,34.57,0,0,-99.0,12.9,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,36.1,-99,-99,-99.0,83.0,27.0,1.9,202604.0
2026040215,272,영주,留묒쓬,-99.0,21.07,0,0,-99.0,17.2,-0.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,31.0,29.0,5.5,202604.0
2026040219,247,남원,留묒쓬,-99.0,22.33,0,0,-99.0,14.6,0.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,37.0,34.0,1.3,202604.0
2026040319,129,서산,?먮┝,-99.0,9.83,10,10,-99.0,15.2,4.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,50.0,20.0,1.5,202604.0
2026040603,152,울산,留묒쓬,-99.0,16.64,0,0,-99.0,10.2,6.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,0.0,0.1,202604.0
2026040718,253,김해시,留묒쓬,-99.0,47.4,0,0,-99.0,15.1,-9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,18.0,29.0,2.7,202604.0
2026040219,258,보성군,留묒쓬,-99.0,17.68,0,0,-99.0,15.2,4.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,48.0,29.0,3.2,202604.0
2026040216,95,철원,留묒쓬,-99.0,44.8,0,0,-99.0,17.1,-3.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,25.0,23.0,3.5,202604.0
2026040119,232,천안,援щ쫫留롮쓬,-99.0,49.86,7,7,-99.0,12.2,0.2,-99,-99,-99,-99,-99,-99,-99,-99.0,9.5,-99,-99,-99.0,44.0,32.0,1.3,203000.0
2026040715,121,영월,留묒쓬,-99.0,50.0,0,0,-99.0,12.8,-12.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,16.0,29.0,4.0,202604.0
2026040514,105,강릉,援щ쫫議곌툑,-99.0,32.72,5,0,-99.0,15.4,7.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,58.0,2.0,2.3,202604.0
2026040523,115,울릉도,留묒쓬,-99.0,11.77,0,0,-99.0,11.9,10.4,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,91.0,27.0,5.5,202604.0
2026040308,203,이천,援щ쫫留롮쓬,-99.0,6.02,6,0,-99.0,7.3,4.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,83.0,0.0,0.0,202604.0
2026040417,984,,留묒쓬,-99.0,-99.0,1,0,-99.0,16.9,7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,54.0,34.0,2.9,202604.0
2026040404,277,영덕,?먮┝,-99.0,3.4,10,8,-99.0,10.0,9.5,-99,-99,-99,-99,-99,-99,-99,-99.0,4.3,-99,-99,-99.0,97.0,0.0,0.4,202604.0
2026040220,294,거제,留묒쓬,-99.0,15.53,0,0,-99.0,14.5,5.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,56.0,25.0,1.9,202604.0
2026040214,212,홍천,援щ쫫議곌툑,-99.0,19.63,4,2,-99.0,17.0,-2.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,27.0,25.0,2.1,202604.0
2026040204,226,보은,留묒쓬,-99.0,9.47,0,0,-99.0,2.2,0.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,90.0,0.0,0.3,202604.0
