PRESNATN_DAYHMINSEC,WTCD_RGDVS_CD,WTCD_RGDVS,PRSNT_WETHER_CN,NOPHN_CD,VSBT_DIST,ALL_CLAM,MFALF_CLAM,ACLF,PRSNT_CELSTEMP,DWP_CELSTEMP,DSFX,FEEL_CELSTEMP,TOP_CELSTEMP,NMYR_TOP_CELSTEMP,CTNY_TOP_CELSTEMP,LWST_CELSTEMP,NMYR_LWST_CELSTEMP,CTNY_LWST_CELSTEMP,DAY_PRCPT,PCNTS_PRCPT,NW_MSNF,MSNF,RLTV_HMDT,WNDRC_CN,WIND_MPS,LAST_CHANGE_DAYHMINSEC
2026040323,273,문경,?먮┝,-99.0,43.82,10,2,-99.0,15.9,3.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,44.0,27.0,0.6,202604.0
2026040309,105,강릉,援щ쫫留롮쓬,-99.0,23.36,6,0,-99.0,18.0,4.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,41.0,23.0,1.5,202604.0
2026040420,245,정읍,?먮┝,-99.0,11.85,10,10,-99.0,8.8,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,43.3,-99,-99,-99.0,89.0,34.0,1.7,202604.0
2026040216,165,목포,留묒쓬,-99.0,11.42,0,0,-99.0,15.4,6.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,57.0,27.0,3.3,202604.0
2026040308,238,금산,援щ쫫議곌툑,-99.0,13.46,5,0,-99.0,6.8,3.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,82.0,0.0,0.1,202604.0
2026040206,982,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040403,105,강릉,?먮┝,-99.0,18.06,10,9,-99.0,16.5,5.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,47.0,25.0,1.8,202604.0
2026040122,188,성산,?먮┝,-99.0,13.1,10,7,-99.0,13.0,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,2.3,-99,-99,-99.0,81.0,29.0,3.1,203000.0
2026040420,251,고창군,?먮┝,-99.0,17.19,10,10,-99.0,8.1,6.3,-99,-99,-99,-99,-99,-99,-99,-99.0,34.7,-99,-99,-99.0,89.0,27.0,2.9,202604.0
2026033104,276,청송군,?먮┝,-99.0,6.46,10,2,-99.0,9.9,8.3,-99,-99,-99,-99,-99,-99,-99,-99.0,9.1,-99,-99,-99.0,90.0,2.0,1.6,203000.0
2026040206,262,고흥,留묒쓬,-99.0,25.19,0,0,-99.0,5.7,1.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,73.0,34.0,1.6,202604.0
2026040112,192,진주,?먮┝,-99.0,14.21,10,7,-99.0,13.8,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.1,-99,-99,-99.0,78.0,32.0,1.1,203000.0
2026040108,294,거제,?먮┝,-99.0,13.04,10,10,-99.0,12.2,8.6,-99,-99,-99,-99,-99,-99,-99,-99.0,0.2,-99,-99,-99.0,79.0,14.0,0.7,203000.0
2026040621,283,경주시,援щ쫫留롮쓬,-99.0,9.33,6,6,-99.0,10.0,9.2,-99,-99,-99,-99,-99,-99,-99,-99.0,8.8,-99,-99,-99.0,95.0,18.0,1.0,202604.0
2026040622,138,포항,援щ쫫議곌툑,-99.0,29.3,3,0,-99.0,10.6,6.9,-99,-99,-99,-99,-99,-99,-99,-99.0,5.3,-99,-99,-99.0,78.0,2.0,0.5,202604.0
2026040511,102,백령도,援щ쫫留롮쓬,-99.0,14.01,6,6,-99.0,7.9,4.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,18.0,6.1,202604.0
2026040702,119,수원,留묒쓬,-99.0,50.0,0,0,-99.0,2.9,-6.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,49.0,36.0,0.9,202604.0
2026040620,981,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040309,146,전주,?곕Т,5.0,5.79,7,0,-99.0,13.3,7.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,69.0,0.0,0.2,202604.0
2026040609,276,청송군,?먮┝,-99.0,4.39,10,2,-99.0,7.4,6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,3.8,-99,-99,-99.0,91.0,11.0,2.1,202604.0
2026040111,90,속초,援щ쫫留롮쓬,-99.0,14.34,6,1,-99.0,12.0,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,78.0,9.0,2.0,203000.0
2026040109,188,성산,?먮┝,-99.0,43.97,10,2,-99.0,14.5,10.7,-99,-99,-99,-99,-99,-99,-99,-99.0,2.3,-99,-99,-99.0,78.0,7.0,3.0,203000.0
2026040212,243,부안,留묒쓬,-99.0,13.65,0,0,-99.0,15.8,5.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,50.0,32.0,1.6,202604.0
2026040715,221,제천,留묒쓬,-99.0,49.96,0,0,-99.0,12.4,-9.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,21.0,23.0,4.8,202604.0
2026040610,152,울산,?먮┝,-99.0,17.11,10,4,-99.0,16.6,11.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,70.0,20.0,2.0,202604.0
2026040506,217,정선군,?먮┝,-99.0,13.44,9,2,-99.0,6.5,4.099999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,85.0,5.0,1.3,202604.0
2026040521,95,철원,?먮┝,-99.0,2.31,10,10,-99.0,8.4,6.1,-99,-99,-99,-99,-99,-99,-99,-99.0,3.6,-99,-99,-99.0,86.0,20.0,1.9,202604.0
2026040116,259,강진군,?먮┝,-99.0,15.24,9,1,-99.0,16.2,11.1,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,72.0,29.0,2.9,203000.0
2026040610,281,영천,?먮┝,-99.0,16.629999,9,7,-99.0,10.7,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,4.0,-99,-99,-99.0,93.0,7.0,0.9,202604.0
2026040116,184,제주,?먮┝,-99.0,22.65,10,10,-99.0,15.9,11.6,-99,-99,-99,-99,-99,-99,-99,-99.0,1.0,-99,-99,-99.0,76.0,2.0,3.5,203000.0
2026040116,131,청주,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,10.8,10,7,-99.0,14.5,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.6,-99,-99,-99.0,70.0,29.0,1.9,203000.0
2026040609,203,이천,?먮┝,-99.0,12.52,9,9,-99.0,10.1,8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,2.7,-99,-99,-99.0,88.0,14.0,0.9,202604.0
2026040522,260,장흥,留묒쓬,-99.0,23.92,0,0,-99.0,9.2,5.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,9.0,0.9,202604.0
2026040607,202,양평,?먮┝,-99.0,9.29,10,3,-99.0,9.3,7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,0.2,-99,-99,-99.0,87.0,34.0,1.4,202604.0
2026040723,295,남해,留묒쓬,-99.0,48.96,0,0,-99.0,8.0,-1.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,51.0,25.0,0.8,202604.0
2026040212,159,부산,留묒쓬,-99.0,33.88,0,0,-99.0,17.5,1.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,33.0,29.0,3.5,202604.0
2026040217,212,홍천,留묒쓬,-99.0,30.81,0,0,-99.0,17.8,-8.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,16.0,25.0,2.5,202604.0
2026040407,170,완도,?먮┝,-99.0,4.04,9,9,-99.0,14.6,13.8,-99,-99,-99,-99,-99,-99,-99,-99.0,64.7,-99,-99,-99.0,95.0,29.0,0.6,202604.0
2026033113,278,의성,?먮┝,-99.0,50.0,9,9,-99.0,14.3,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,15.0,-99,-99,-99.0,67.0,11.0,2.6,203000.0
2026040420,273,문경,留묒쓬,-99.0,25.37,0,0,-99.0,13.6,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,39.0,-99,-99,-99.0,70.0,29.0,4.6,202604.0
2026040302,260,장흥,?먮┝,-99.0,2.23,9,2,-99.0,7.1,5.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,90.0,7.0,0.7,202604.0
2026040220,201,강화,留묒쓬,-99.0,6.57,0,0,-99.0,7.5,5.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,90.0,27.0,4.3,202604.0
2026040209,136,안동,留묒쓬,-99.0,29.97,0,0,-99.0,10.9,-0.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,44.0,25.0,2.8,202604.0
2026040307,100,대관령,援щ쫫留롮쓬,-99.0,31.99,6,6,-99.0,3.5,-3.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,62.0,34.0,1.7,202604.0
2026040111,102,백령도,援щ쫫留롮쓬,-99.0,24.5,7,0,-99.0,12.6,-2.1,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,36.0,29.0,1.8,203000.0
2026040101,243,부안,?먮┝,-99.0,10.55,10,9,-99.0,10.7,8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,89.0,0.0,0.0,203000.0
2026040308,271,봉화,援щ쫫留롮쓬,-99.0,15.41,7,0,-99.0,4.8,1.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,0.0,0.1,202604.0
2026040617,238,금산,援щ쫫留롮쓬,-99.0,41.93,8,8,-99.0,12.5,8.3,-99,-99,-99,-99,-99,-99,-99,-99.0,12.5,-99,-99,-99.0,76.0,18.0,0.6,202604.0
2026040108,98,동두천,援щ쫫留롮쓬,-99.0,22.19,8,8,-99.0,9.5,6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,79.0,0.0,0.2,203000.0
2026033107,289,산청,?먮┝,-99.0,49.05,9,9,-99.0,11.2,9.1,-99,-99,-99,-99,-99,-99,-99,-99.0,10.7,-99,-99,-99.0,87.0,32.0,1.8,203000.0
2026033118,248,장수,援щ쫫留롮쓬,-99.0,50.0,8,8,-99.0,15.3,8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,8.7,-99,-99,-99.0,64.0,2.0,1.2,203000.0
2026040415,130,울진,援щ쫫留롮쓬,-99.0,35.83,7,7,-99.0,14.2,12.9,-99,-99,-99,-99,-99,-99,-99,-99.0,31.8,-99,-99,-99.0,92.0,2.0,2.7,202604.0
2026040123,106,동해,?먮┝,-99.0,3.24,10,10,-99.0,10.7,10.2,-99,-99,-99,-99,-99,-99,-99,-99.0,3.4,-99,-99,-99.0,97.0,25.0,1.1,203000.0
2026033115,90,속초,?먮┝,-99.0,34.05,10,10,-99.0,10.4,5.3,-99,-99,-99,-99,-99,-99,-99,-99.0,22.0,-99,-99,-99.0,71.0,34.0,1.2,203000.0
2026040214,102,백령도,留묒쓬,-99.0,22.23,0,0,-99.0,12.9,-2.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,34.0,34.0,1.3,202604.0
2026040600,159,부산,留묒쓬,-99.0,22.39,0,0,-99.0,11.7,6.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,70.0,29.0,4.3,202604.0
2026040707,266,광양시,援щ쫫議곌툑,-99.0,50.0,4,0,-99.0,7.7,-6.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,37.0,29.0,1.1,202604.0
2026033103,266,광양시,?먮┝,-99.0,4.179999,9,5,-99.0,11.5,11.4,-99,-99,-99,-99,-99,-99,-99,-99.0,0.7,-99,-99,-99.0,100.0,25.0,1.7,203000.0
2026040702,202,양평,留묒쓬,-99.0,46.99,0,0,-99.0,3.3,-4.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,56.0,16.0,0.5,202604.0
2026040419,276,청송군,留묒쓬,-99.0,49.2,0,0,-99.0,14.7,8.8,-99,-99,-99,-99,-99,-99,-99,-99.0,34.5,-99,-99,-99.0,68.0,29.0,3.6,202604.0
2026040301,131,청주,援щ쫫議곌툑,-99.0,12.52,5,5,-99.0,10.3,0.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,52.0,23.0,0.7,202604.0
2026040214,135,추풍령,留묒쓬,-99.0,21.91,0,0,-99.0,16.7,0.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,33.0,25.0,6.5,202604.0
2026033119,165,목포,?먮┝,-99.0,14.41,9,1,-99.0,11.2,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,1.7,-99,-99,-99.0,90.0,25.0,2.0,203000.0
2026040713,119,수원,留묒쓬,-99.0,50.0,0,0,-99.0,11.4,-6.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,28.0,27.0,5.1,202604.0
2026040410,95,철원,援щ쫫留롮쓬,-99.0,14.96,7,0,-99.0,14.7,6.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,59.0,36.0,2.0,202604.0
2026040705,121,영월,援щ쫫議곌툑,-99.0,50.0,3,3,-99.0,0.4,-6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,62.0,0.0,0.4,202604.0
2026033113,262,고흥,援щ쫫留롮쓬,-99.0,49.83,6,6,-99.0,20.2,10.3,-99,-99,-99,-99,-99,-99,-99,-99.0,1.4,-99,-99,-99.0,53.0,16.0,1.6,203000.0
2026040214,262,고흥,留묒쓬,-99.0,28.67,0,0,-99.0,20.1,2.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,31.0,34.0,3.7,202604.0
2026040704,100,대관령,?먮┝,-99.0,50.0,9,6,-99.0,-0.1,-17.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,26.0,29.0,6.9,202604.0
2026040710,272,영주,留묒쓬,-99.0,46.96,0,0,-99.0,8.5,-12.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,22.0,27.0,4.5,202604.0
2026040408,159,부산,蹂댄넻鍮꾧퀎??留ㅼ떆3~15mm),63.0,1.43,10,10,-99.0,14.0,13.3,-99,-99,-99,-99,-99,-99,-99,-99.0,53.3,-99,-99,-99.0,96.0,14.0,4.7,202604.0
2026040206,984,,留묒쓬,-99.0,3.77,0,0,-99.0,1.6,0.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,91.0,18.0,0.9,202604.0
2026040609,138,포항,"鍮꾨걹??,21.00""",21.31,10.0,8,-99,13.7,7.8,-99.0,-99,-99,-99,-99,-99,-99,-99,0.0,-99.0,-99,-99,68.0,25.0,2.8,202604.0,
2026040403,285,합천,?먮┝,-99.0,2.25,10,9,-99.0,11.3,10.9,-99,-99,-99,-99,-99,-99,-99,-99.0,7.7,-99,-99,-99.0,98.0,2.0,1.1,202604.0
2026040614,226,보은,?먮┝,-99.0,29.06,9,9,-99.0,11.4,8.6,-99,-99,-99,-99,-99,-99,-99,-99.0,7.9,-99,-99,-99.0,83.0,34.0,1.3,202604.0
2026040623,188,성산,援щ쫫留롮쓬,-99.0,21.91,8,5,-99.0,12.9,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,82.0,25.0,2.4,202604.0
2026040714,252,영광군,留묒쓬,-99.0,50.0,0,0,-99.0,12.2,-8.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,23.0,34.0,4.0,202604.0
2026040102,114,원주,援щ쫫留롮쓬,-99.0,31.49,8,0,-99.0,8.8,6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,83.0,0.0,0.1,203000.0
2026040707,285,합천,援щ쫫議곌툑,-99.0,4.94,3,3,-99.0,2.8,2.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,99.0,23.0,1.0,202604.0
2026040406,201,강화,?먮┝,-99.0,27.23,10,10,-99.0,12.0,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,72.0,2.0,1.9,202604.0
2026040608,90,속초,援щ쫫留롮쓬,-99.0,49.94,6,3,-99.0,13.0,1.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,44.0,9.0,2.7,202604.0
2026040211,981,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026033120,212,홍천,援щ쫫留롮쓬,-99.0,33.71,7,2,-99.0,11.6,5.2,-99,-99,-99,-99,-99,-99,-99,-99.0,9.8,-99,-99,-99.0,65.0,11.0,1.6,203000.0
2026040500,243,부안,?먮┝,-99.0,21.92,9,9,-99.0,8.1,5.3,-99,-99,-99,-99,-99,-99,-99,-99.0,38.3,-99,-99,-99.0,83.0,27.0,1.8,202604.0
2026040504,288,밀양,留묒쓬,-99.0,16.02,0,0,-99.0,9.0,8.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,98.0,0.0,0.2,202604.0
2026040623,258,보성군,?먮┝,-99.0,21.63,9,3,-99.0,12.0,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,32.0,2.7,202604.0
2026040606,189,서귀포,援щ쫫留롮쓬,-99.0,37.68,8,7,-99.0,16.2,12.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,27.0,2.0,202604.0
2026040410,146,전주,"鍮꾨걹??,21.00""",27.49,9.0,8,-99,13.5,11.5,-99.0,-99,-99,-99,-99,-99,-99,-99,42.3,-99.0,-99,-99,88.0,32.0,1.8,202604.0,
2026040717,217,정선군,留묒쓬,-99.0,43.93,0,0,-99.0,13.5,-11.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,17.0,29.0,2.3,202604.0
2026033116,295,남해,?먮┝,-99.0,49.99,9,9,-99.0,16.0,8.7,-99,-99,-99,-99,-99,-99,-99,-99.0,3.1,-99,-99,-99.0,62.0,20.0,2.4,203000.0
2026040305,136,안동,援щ쫫議곌툑,-99.0,19.37,5,0,-99.0,6.8,1.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,69.0,14.0,0.9,202604.0
2026040218,131,청주,留묒쓬,-99.0,38.69,0,0,-99.0,17.7,-1.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,28.0,27.0,1.8,202604.0
2026040710,284,거창,留묒쓬,-99.0,-99.0,0,0,-99.0,9.6,-6.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,32.0,5.0,5.0,202604.0
2026040619,133,대전,援щ쫫留롮쓬,-99.0,50.0,8,7,-99.0,10.9,0.5,-99,-99,-99,-99,-99,-99,-99,-99.0,7.3,-99,-99,-99.0,49.0,32.0,3.4,202604.0
2026040619,192,진주,?먮┝,-99.0,24.81,10,10,-99.0,16.3,13.2,-99,-99,-99,-99,-99,-99,-99,-99.0,0.2,-99,-99,-99.0,82.0,32.0,1.7,202604.0
2026040705,192,진주,援щ쫫留롮쓬,-99.0,50.0,6,6,-99.0,8.3,-8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,30.0,2.0,1.5,202604.0
2026040408,114,원주,?먮┝,-99.0,5.18,10,2,-99.0,9.6,8.6,-99,-99,-99,-99,-99,-99,-99,-99.0,5.8,-99,-99,-99.0,94.0,5.0,0.9,202604.0
2026040700,185,고산,援щ쫫議곌툑,-99.0,31.25,5,1,-99.0,11.6,6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.7,-99,-99,-99.0,69.0,5.0,11.5,202604.0
2026040701,130,울진,留묒쓬,-99.0,50.0,0,0,-99.0,9.7,-8.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,27.0,32.0,5.7,202604.0
2026040420,108,서울,留묒쓬,-99.0,14.38,0,0,-99.0,11.7,5.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,68.0,20.0,3.0,202604.0
2026040505,165,목포,?먮┝,-99.0,15.86,9,9,-99.0,7.0,4.099999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,82.0,36.0,2.9,202604.0
2026040519,136,안동,留묒쓬,-99.0,50.0,0,0,-99.0,16.7,-1.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,29.0,32.0,0.9,202604.0
2026040701,129,서산,留묒쓬,-99.0,36.18,0,0,-99.0,2.3,-1.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,74.0,11.0,0.5,202604.0
2026040613,127,충주,?먮┝,-99.0,25.77,10,7,-99.0,12.3,6.9,-99,-99,-99,-99,-99,-99,-99,-99.0,8.7,-99,-99,-99.0,70.0,25.0,1.3,202604.0
2026040109,201,강화,援щ쫫留롮쓬,-99.0,21.97,8,8,-99.0,11.1,7.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,0.0,0.4,203000.0
2026040203,95,철원,留묒쓬,-99.0,12.97,0,0,-99.0,3.9,3.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,97.0,0.0,0.2,202604.0
2026040112,221,제천,援щ쫫留롮쓬,-99.0,24.15,8,0,-99.0,14.9,7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,62.0,11.0,1.8,203000.0
2026040204,984,,留묒쓬,-99.0,6.29,0,0,-99.0,3.0,1.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,87.0,0.0,0.1,202604.0
2026040320,983,,?먮┝,-99.0,16.07,10,0,-99.0,16.0,3.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,44.0,11.0,1.7,202604.0
2026040207,258,보성군,留묒쓬,-99.0,28.87,0,0,-99.0,7.3,0.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,64.0,29.0,4.0,202604.0
2026040705,281,영천,援щ쫫留롮쓬,-99.0,50.0,6,0,-99.0,5.5,-5.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,45.0,27.0,2.7,202604.0
2026040621,217,정선군,留묒쓬,-99.0,32.99,0,0,-99.0,9.1,-0.2,-99,-99,-99,-99,-99,-99,-99,-99.0,7.2,-99,-99,-99.0,52.0,20.0,2.3,202604.0
2026040715,105,강릉,留묒쓬,-99.0,50.0,0,0,-99.0,11.6,-6.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,27.0,36.0,3.0,202604.0
2026040417,102,백령도,留묒쓬,-99.0,12.02,0,0,-99.0,7.4,2.8,-99,-99,-99,-99,-99,-99,-99,-99.0,1.0,-99,-99,-99.0,73.0,32.0,5.1,202604.0
2026040519,289,산청,留묒쓬,-99.0,43.93,0,0,-99.0,16.2,7.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,55.0,5.0,1.4,202604.0
2026040422,184,제주,援щ쫫留롮쓬,-99.0,27.41,7,7,-99.0,11.3,7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,18.9,-99,-99,-99.0,77.0,29.0,4.3,202604.0
2026040607,277,영덕,援щ쫫留롮쓬,-99.0,48.95,8,8,-99.0,11.0,4.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,25.0,0.9,202604.0
2026033109,130,울진,?먮┝,-99.0,6.77,10,9,-99.0,11.1,10.1,-99,-99,-99,-99,-99,-99,-99,-99.0,37.5,-99,-99,-99.0,94.0,34.0,4.7,203000.0
2026040605,152,울산,留묒쓬,-99.0,12.97,0,0,-99.0,10.3,6.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,0.0,0.2,202604.0
2026040701,252,영광군,援щ쫫留롮쓬,-99.0,50.0,6,0,-99.0,5.4,0.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,69.0,36.0,1.4,202604.0
2026040406,262,고흥,?먮┝,-99.0,3.53,10,10,-99.0,14.7,14.0,-99,-99,-99,-99,-99,-99,-99,-99.0,73.3,-99,-99,-99.0,96.0,18.0,3.9,202604.0
2026040205,226,보은,留묒쓬,-99.0,7.87,0,0,-99.0,1.8,0.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,92.0,0.0,0.1,202604.0
2026033114,288,밀양,?먮┝,-99.0,46.8,9,3,-99.0,16.2,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,10.7,-99,-99,-99.0,65.0,5.0,2.1,203000.0
2026040409,95,철원,?먮┝,-99.0,11.07,10,9,-99.0,12.6,6.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,67.0,36.0,1.9,202604.0
2026040221,146,전주,?곕Т,5.0,4.31,0,0,-99.0,9.1,5.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,78.0,29.0,1.7,202604.0
2026040107,185,고산,?먮┝,-99.0,6.43,10,9,-99.0,12.3,11.6,-99,-99,-99,-99,-99,-99,-99,-99.0,1.6,-99,-99,-99.0,96.0,7.0,4.6,203000.0
2026040409,106,동해,?먮┝,-99.0,1.37,10,5,-99.0,10.6,9.9,-99,-99,-99,-99,-99,-99,-99,-99.0,5.3,-99,-99,-99.0,96.0,32.0,1.1,202604.0
2026040512,168,여수,援щ쫫留롮쓬,-99.0,34.19,8,0,-99.0,12.4,5.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,23.0,4.099999,202604.0
2026040307,266,광양시,援щ쫫留롮쓬,-99.0,7.2,6,0,-99.0,9.7,5.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,75.0,29.0,0.6,202604.0
2026040600,272,영주,援щ쫫留롮쓬,-99.0,40.07,6,1,-99.0,8.0,2.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,67.0,34.0,1.2,202604.0
2026033107,174,순천,?먮┝,-99.0,50.0,9,7,-99.0,10.6,8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,3.7,-99,-99,-99.0,87.0,29.0,3.3,203000.0
